user_input,qa_context,reference
울산 동구 지역산업 청년일리 사업의 주관 기관은 어디인가요?,"['정책 이름: 울산 동구 지역산업 청년일리 사업', '주관 기관:울산광역 동구 일리정책과 일리정책팀 052 209 4552']",울산광역 동구 일리정책과 일리정책팀
울산 동구 지역산업 청년일리 사업의 지원 내용은 무엇인가요?,"['정책 이름: 울산 동구 지역산업 청년일리 사업', '지원 내용: 추진방법   울산광역  2024년  지역 산업 일리창출 지원사업 일반 기초   공모  선정   사업내용    교육훈련  지역의 산업 요에 맞는 인력양성  지역 고용문제 해결을 위해 실하는 취업역량 강화 교육    취업계  지역산업 요에  원활한 구인 구직 매칭을 지원하는 사업    운영방법   사업기관과 약정체결 추진']","지역의 산업에 맞는 인력양성과 취업역량 강화 교육, 원활한 구인 구직 매칭을 지원합니다."
울산 동구 지역산업 청년일리 사업의 신청 가능한 연령대는 어떻게 되나요?,"['정책 이름: 울산 동구 지역산업 청년일리 사업', '연령:만 18세   39세']",만 18세부터 39세까지입니다.
청년지원센터 더누림 플랫폼 운영 광주의 주관 기관은 어디인가요?,"['정책 이름: 청년지원센터 더누림 플랫폼 운영 광주', '주관 기관: 경기도 광주']",경기도 광주
청년지원센터 더누림 플랫폼 운영 광주의 신청 절차는 어떻게 되나요?,"['정책 이름: 청년지원센터 더누림 플랫폼 운영 광주', '신청 절차: 광주 청년지원센터 홈페이지 접']",광주 청년지원센터 홈페이지 접
청년지원센터 더누림 플랫폼 운영 광주의 지원 대상 연령은 어떻게 되나요?,"['정책 이름: 청년지원센터 더누림 플랫폼 운영 광주', '연령: 만 19세 39세']",만 19세 39세
아회복탄력성 개인심리상담 오산 정책의 주관 기관은 어디인가요?,"['정책 이름: 아회복탄력성 개인심리상담 오산', '기관:경기 오산', '정책 분야:복지.문화분야', '주관 기관:경기도 오산']",경기도 오산
아회복탄력성 개인심리상담 오산 정책의 지원 내용은 무엇인가요?,"['정책 이름: 아회복탄력성 개인심리상담 오산', '지원 내용:최초 상담사와 일정을 조율하여 상담진행 1회 50분씩 최대 6회 아회복탄력성 향상을 위한 개인 심리상담 역경지 회복과 대인관계 소통 향상 내면아이치유 마음챙김 인지행동']","최초 상담사와 일정을 조율하여 상담진행 1회 50분씩 최대 6회, 아회복탄력성 향상을 위한 개인 심리상담, 역경지 회복과 대인관계 소통 향상, 내면아이치유, 마음챙김 인지행동"
아회복탄력성 개인심리상담 오산 정책의 운영 기관은 어디인가요?,"['정책 이름: 아회복탄력성 개인심리상담 오산', '운영 기관:오산청년일리지원센터 이루잡 031 8036 8046']",오산청년일리지원센터 이루잡
울산 희망상가 품은 청년희망주택 건립 정책의 사업 운영 기간은 언제부터 언제까지인가요?,"['정책 이름: 울산 희망상가 품은 청년희망주택 건립', '사업 운영 기간: 사업기간 2019. 8. 2024. 1.']",2019년 8월부터 2024년 1월까지입니다.
울산 희망상가 품은 청년희망주택 건립 정책의 지원 대상 연령은 어떻게 되나요?,"['정책 이름: 울산 희망상가 품은 청년희망주택 건립', '연령: 만 18세 39세']",만 18세부터 39세까지입니다.
울산 희망상가 품은 청년희망주택 건립 정책의 주관 기관은 어디인가요?,"['정책 이름: 울산 희망상가 품은 청년희망주택 건립', '주관 기관: 울산광역 건축정책과 주거지원팀 052 229 4412']",울산광역 건축정책과 주거지원팀입니다.
예술인 고용보험 정책의 주관 기관은 어디인가요?,"['정책 이름: 예술인 고용보험 정책', '기관:고용노동부']",고용노동부
예술인 고용보험 정책에서 실업급여를 받기 위한 피보험 기간 요건은 무엇인가요?,['추가 단서 사항:1. 실업급여 급요건 이직일 이전 24개월 동안 피보험 위기간이 9개월 이상'],이직일 이전 24개월 동안 피보험 위기간이 9개월 이상이어야 합니다.
예술인 고용보험 정책에 따라 출산전 급여의 상한액은 얼마인가요?,['추가 단서 사항:2. 출산전 급여 지급준 1년간 월평균 보의 100퍼센트 상한액 월 200만원'],월 200만원
울산웹툰캠퍼스 운영의 주관 기관은 어디인가요?,"['정책 이름: 울산웹툰캠퍼스 운영', '기관:울산', '정책 분야:일리분야', '지원 내용:  사업목표   울산 만화 웹툰산업 육성  일리 창출   지원내용   작가입주실  창작 교육설 운영  인력양성', '사업 운영 기간:2024. 1.   12.', '사업 신청 기간:상', '연령:만 19세   39세', '거주지 및 소득:  지원대상   만화 웹툰 작가  웹툰산업 분야 진로 청년', '주관 기관:울산광역 문화예술과 문화산업팀 052 229 3755', '운영 기관:울산정보산업진흥원 울산웹툰캠퍼스  052 243 7263']",울산광역 문화예술과 문화산업팀
울산웹툰캠퍼스 운영에서 지원대상은 누구인가요?,"['정책 이름: 울산웹툰캠퍼스 운영', '기관:울산', '정책 분야:일리분야', '지원 내용:  사업목표   울산 만화 웹툰산업 육성  일리 창출   지원내용   작가입주실  창작 교육설 운영  인력양성', '사업 운영 기간:2024. 1.   12.', '사업 신청 기간:상', '연령:만 19세   39세', '거주지 및 소득:  지원대상   만화 웹툰 작가  웹툰산업 분야 진로 청년', '주관 기관:울산광역 문화예술과 문화산업팀 052 229 3755', '운영 기관:울산정보산업진흥원 울산웹툰캠퍼스  052 243 7263']",만화 웹툰 작가 및 웹툰산업 분야 진로 청년
울산웹툰캠퍼스 운영의 사업 운영 기간은 언제까지인가요?,"['정책 이름: 울산웹툰캠퍼스 운영', '기관:울산', '정책 분야:일리분야', '지원 내용:  사업목표   울산 만화 웹툰산업 육성  일리 창출   지원내용   작가입주실  창작 교육설 운영  인력양성', '사업 운영 기간:2024. 1.   12.', '사업 신청 기간:상', '연령:만 19세   39세', '거주지 및 소득:  지원대상   만화 웹툰 작가  웹툰산업 분야 진로 청년', '주관 기관:울산광역 문화예술과 문화산업팀 052 229 3755', '운영 기관:울산정보산업진흥원 울산웹툰캠퍼스  052 243 7263']",2024년 1월부터 12월까지
청년 월세지원사업의 지원 금액은 얼마인가요?,"['정책 이름: 청년 월세지원사업', '지원 내용: 월 최대 20만원 임차료 지원 최대12개월']",월 최대 20만원
청년 월세지원사업의 신청 기간은 언제부터 언제까지인가요?,"['정책 이름: 청년 월세지원사업', '사업 신청 기간:2024년 03월01일   2024년 12월31일']",2024년 03월01일   2024년 12월31일
청년 월세지원사업의 대상 연령은 어떻게 되나요?,"['정책 이름: 청년 월세지원사업', '연령:만 19세   34세']",만 19세   34세
청년일리창출사업의 운영 기간은 언제인가요?,"['정책 이름: 청년일리창출사업', '사업 운영 기간:2024.01.01. 2024.12.31.']",2024년 1월 1일부터 2024년 12월 31일까지입니다.
청년일리창출사업에 지원하려면 어떤 연령대여야 하나요?,"['정책 이름: 청년일리창출사업', '연령:만 19세   39세']",만 19세에서 39세 사이여야 합니다.
청년일리창출사업의 주관 기관은 어디인가요?,"['정책 이름: 청년일리창출사업', '주관 기관:은평구청 사회적경제과 청년지원팀']",은평구청 사회적경제과 청년지원팀입니다.
청년안심주택 공급 매입 정책을 주관하는 기관은 어디인가요?,"['정책 이름: 청년안심주택 공급 매입', '주관 기관: 전략주택공급과']",전략주택공급과
청년안심주택 공급 매입 정책의 지원 연령대는 어떻게 되나요?,"['정책 이름: 청년안심주택 공급 매입', '연령: 만 19세 - 39세']",만 19세 - 39세
청년안심주택 공급 매입 정책에 대한 공공임대 문의 전화번호는 무엇인가요?,"['정책 이름: 청년안심주택 공급 매입', '기타 유익 정보: 공공임대 문의 1600 3456']",1600 3456
동차부품구 청년일리지원 정책의 지원 내용을 알려주세요.,"['정책 이름: 동차부품구 청년일리지원', '지원 내용:  신규 채용 청년근로 인건비  집체교육  네트워킹  구소 운영비 지원']","신규 채용 청년근로 인건비, 집체교육, 네트워킹, 구소 운영비 지원"
동차부품구 청년일리지원 정책의 사업 운영 기간은 언제인가요?,"['정책 이름: 동차부품구 청년일리지원', '사업 운영 기간:2023.01.01. 2024.12.31.']",2023.01.01.부터 2024.12.31.까지
동차부품구 청년일리지원 정책의 주관 기관은 어디인가요?,"['정책 이름: 동차부품구 청년일리지원', '주관 기관:광주광역 청년정책관']",광주광역 청년정책관
울산 구 청년 면접정장 무료대여 디딤돌 옷드림의 대여 기간은 어떻게 되나요?,"['정책 이름: 울산 구 청년 면접정장 무료대여 디딤돌 옷드림', '지원 내용: 대여기간 3박 4일 4회']",대여 기간은 3박 4일입니다.
울산 구 청년 면접정장 무료대여 디딤돌 옷드림의 지원 연령은 어떻게 되나요?,"['정책 이름: 울산 구 청년 면접정장 무료대여 디딤돌 옷드림', '연령: 만 19세 39세']",지원 연령은 만 19세부터 39세까지입니다.
울산 구 청년 면접정장 무료대여 디딤돌 옷드림을 주관하는 기관은 어디인가요?,"['정책 이름: 울산 구 청년 면접정장 무료대여 디딤돌 옷드림', '주관 기관: 울산광역 구청 정책사업 052 290 8323']",주관 기관은 울산광역 구청 정책사업입니다.
논산 청년결혼축하금 지원사업의 지원 금액은 얼마인가요?,"['정책 이름: 논산 청년결혼축하금 지원사업', '지원 내용: 1부부당 700만원 지원 분할지급 1차 300만원 2차 200만원 3차 200만원']","1부부당 700만원이 지원되며, 분할지급으로 1차 300만원, 2차 200만원, 3차 200만원이 지급됩니다."
논산 청년결혼축하금 지원사업의 신청 기간은 언제인가요?,"['정책 이름: 논산 청년결혼축하금 지원사업', '사업 신청 기간: 2024년 01월01일 2024년 12월31일']",2024년 01월 01일부터 2024년 12월 31일까지입니다.
논산 청년결혼축하금 지원사업의 신청 절차는 어떻게 되나요?,"['정책 이름: 논산 청년결혼축하금 지원사업', '신청 절차: 주소지 읍면동사무소 정부24']",주소지 읍면동사무소나 정부24를 통해 신청할 수 있습니다.
유스타트 주택청약 종합저축 지원사업의 주관 기관은 어디인가요?,"['정책 이름: 유스타트 주택청약 종합저축 지원사업', '기관:경남', '지원 내용: 립준비청년의 주거 복지를 위한 주택청약종합저축 납입지원금 지원', '주관 기관:적십사']",적십사
유스타트 주택청약 종합저축 지원사업은 어떤 연령대를 대상으로 하나요?,"['정책 이름: 유스타트 주택청약 종합저축 지원사업', '연령:만 19세 34세']",만 19세 34세
유스타트 주택청약 종합저축 지원사업의 지원 금액은 얼마인가요?,"['정책 이름: 유스타트 주택청약 종합저축 지원사업', '지원 내용: 립준비청년의 주거 복지를 위한 주택청약종합저축 납입지원금 지원', '지원예산 1인당 월 2만원씩 24개월 지원']",1인당 월 2만원씩 24개월 지원
해외취업아카데미 정책을 주관하는 기관은 어디인가요?,"['정책 이름: 해외취업아카데미', '기관:고용노동부', '주관 기관:고용노동부']",고용노동부
해외취업아카데미의 지원 내용은 무엇인가요?,"['정책 이름: 해외취업아카데미', '지원 내용:  해외 취업에 필요한 역량 교육 무료 지원   진로계획 립   이력서 작성법   영문 인터뷰  모의면접 도움   비즈니스 영어  독일어  일본어 교육']","해외 취업에 필요한 역량 교육 무료 지원, 진로계획 립, 이력서 작성법, 영문 인터뷰 모의면접 도움, 비즈니스 영어, 독일어, 일본어 교육"
해외취업아카데미의 사업 운영 기간은 언제인가요?,"['정책 이름: 해외취업아카데미', '사업 운영 기간:2024.01.01. 12.31.']",2024.01.01. 12.31.
청년 커리어 고민 솔루션 ALL Question 안양 정책의 지원 내용은 무엇인가요?,"['청년 커리어 고민 솔루션 ALL Question 안양', '경기 안양', '일리분야', '청년의 고민을 현직가 답해주는 온라인 멘토링', '진로 대학 취업 이직 온라인 상담', '실무 취업고민 상담사례 열람', 'AI 기소개서 튜토리얼 분석', '기타 세한 세부 내용은 참고 사이트를 해주세요.']","청년의 고민을 현직가 답해주는 온라인 멘토링, 진로 대학 취업 이직 온라인 상담, 실무 취업고민 상담사례 열람, AI 기소개서 튜토리얼 분석을 지원합니다."
청년 커리어 고민 솔루션 ALL Question 안양 정책의 신청 절차는 어떻게 되나요?,"['청년 커리어 고민 솔루션 ALL Question 안양', '경기 안양', '16세 18세 안양청년광장 회원가입 ALL Q', '19세 39세 안양청년광장 회원가입 인재록 완료 ALL Q']","16세부터 18세는 안양청년광장 회원가입 후 ALL Q를, 19세부터 39세는 안양청년광장 회원가입 및 인재록 완료 후 ALL Q를 통해 신청 가능합니다."
청년 커리어 고민 솔루션 ALL Question 안양 정책의 운영 기간은 언제부터인가요?,"['청년 커리어 고민 솔루션 ALL Question 안양', '경기 안양', '운영기 2024. 3. 4 계속']",운영 기간은 2024년 3월 4일부터 계속됩니다.
인천 스타트업파크 청년을 위한 창업 지원 정책의 지원 내용은 무엇인가요?,"['정책 이름: 인천 스타트업파크 청년을 위한 창업 지원', '지원 내용: 청년 스타트업 네트워킹, 청년 인턴을 선발하여 국제 전회 참가 스타트업 파견 지원, 청년 스타트업 인큐베이션, 인천 유관기관의 추천 우 청년 스타트업 제품 고도화 지원, 청년 스타트업 엑셀러레이팅, 인천지역 AC 창업기획 선정 스타트업 투 보육 지원']","청년 스타트업 네트워킹, 청년 인턴을 선발하여 국제 전회 참가 스타트업 파견 지원, 청년 스타트업 인큐베이션, 인천 유관기관의 추천 우 청년 스타트업 제품 고도화 지원, 청년 스타트업 엑셀러레이팅, 인천지역 AC 창업기획 선정 스타트업 투 보육 지원"
인천 스타트업파크 청년을 위한 창업 지원 정책의 주관 기관은 어디인가요?,"['정책 이름: 인천 스타트업파크 청년을 위한 창업 지원', '주관 기관: 인천광역 경제유구역청 스마트티과']",인천광역 경제유구역청 스마트티과
인천 스타트업파크 청년을 위한 창업 지원 정책의 연령 제한은 어떻게 되나요?,"['정책 이름: 인천 스타트업파크 청년을 위한 창업 지원', '연령: 만 18세 - 39세']",만 18세 - 39세
대전 청년부상제대군인 진로탐색비 지원사업의 지원 금액은 얼마인가요?,"['정책 이름: 대전 청년부상제대군인 진로탐색비 지원사업', '지원 내용: 지급액 100만원 1회에 한해 지급']",100만원 1회에 한해 지급
대전 청년부상제대군인 진로탐색비 지원사업은 어떤 연령대가 신청할 수 있나요?,"['정책 이름: 대전 청년부상제대군인 진로탐색비 지원사업', '연령: 만 18세 39세']",만 18세 39세
대전 청년부상제대군인 진로탐색비 지원사업을 신청하려면 어디로 접수해야 하나요?,"['정책 이름: 대전 청년부상제대군인 진로탐색비 지원사업', '신청 절차: 접처 대전광역 보훈정책추진 042 270 0893 방문 우편접']",대전광역 보훈정책추진 042 270 0893 방문 우편접
청년내일저축계좌 정책의 지원대상 연령은 어떻게 되나요?,"['정책 이름: 청년내일저축계좌', '가입령 만 19세 만 34세 월의 전월에 만 19세가 된 월에 만 35세가 되는 급차상위 위소득 50 이하는 만 15세 만 39세까지 허용 월의 전월에 만 15세가 된 월에 만 40세가 되는']","만 19세부터 만 34세까지이며, 기준에 따라 만 15세부터 만 39세까지 허용됩니다."
청년내일저축계좌의 주관 기관은 어디인가요?,"['정책 이름: 청년내일저축계좌', '주관 기관:활정책과']",활정책과입니다.
청년내일저축계좌 신청 절차는 어떻게 되나요?,"['정책 이름: 청년내일저축계좌', '신청 절차:방문 인터넷']",방문 또는 인터넷을 통해 신청할 수 있습니다.
2024년도 창업성장기술개발사업 디딤돌 첫걸음 창업전문기관 R&D 과제를 주관하는 기관은 어디인가요?,"['정책 이름: 2024년도 창업성장기술개발사업 디딤돌 첫걸음 창업전문기관 R D 과제 모집 공고', '주관 기관: 재 경북테크노파크']",재 경북테크노파크
2024년도 창업성장기술개발사업 디딤돌 첫걸음 창업전문기관 R&D 과제의 사업 운영 기간은 언제인가요?,"['정책 이름: 2024년도 창업성장기술개발사업 디딤돌 첫걸음 창업전문기관 R D 과제 모집 공고', '사업 운영 기간:2024 07 19 2025 03 31']",2024년 7월 19일부터 2025년 3월 31일까지
2024년도 창업성장기술개발사업 디딤돌 첫걸음 창업전문기관 R&D 과제의 지원 대상은 누구인가요?,"['정책 이름: 2024년도 창업성장기술개발사업 디딤돌 첫걸음 창업전문기관 R D 과제 모집 공고', '지원 대상: 창업 7년 이하이면서 최근년도 매출액 20억 미만인 창업기업으로 소벤처기업부 R D를 처음 하는 기업']",창업 7년 이하이면서 최근년도 매출액 20억 미만인 창업기업으로 소벤처기업부 R&D를 처음 하는 기업
울산 남구 문화예술창작촌 운영의 주관 기관은 어디인가요?,"['정책 이름: 울산 남구 문화예술창작촌 운영', '주관 기관: 울산광역 남구 문화예술과 052 226 5422']",울산광역 남구 문화예술과
